0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.9246988,0.7753811,0.7829151,0.84566116,0.8913319,0.9152708,0.7642889,0.98020935,0.92580414,0.93771076,0.9394007,0.8778591,0.7820728,0.749892,0.9944458,0.9403,0.9483566,0.9897156
0.6615879,1.0070758,0.9943485,0.74900293,0.6297984,0.6442652,1.1371775,0.9964142,0.770031,0.6588187,0.66011524,0.8216324,0.7029538,1.0102086,0.9965515,0.76385117,0.7968445,0.9906311
0.83043313,0.48518148,1.092823,1.1651659,0.84657574,0.8464613,0.6352558,0.99742126,1.0861511,0.8433695,0.8433218,0.85861015,0.63889647,0.85478044,0.99658203,1.1008759,1.0857086,0.9906006
0.9187393,0.57737136,1.1035614,0.6036775,0.9582212,0.9514127,0.8013716,0.9974365,0.63918114,0.939847,0.9391165,0.6619842,0.9173174,0.7049198,0.99658203,0.62394714,0.6769371,0.9906006
0.6705816,0.77781326,0.93488693,0.70674324,0.63585496,0.6522367,0.84741974,0.99450684,0.7449894,0.6683769,0.6697159,0.73686314,0.66667426,0.7716224,0.996521,0.73769,0.7744293,0.99057007
0.6862427,1.0713391,0.9317856,1.3861713,0.65426433,0.67019343,1.1025457,0.9943695,1.3483658,0.6854296,0.68667173,1.1812286,0.77562475,0.8660157,0.9964905,1.3838806,1.3282776,0.99057007
1.0092342,0.59834063,0.728385,0.7273817,0.9548452,0.98627996,0.6373608,0.9700012,0.8229637,1.0198526,1.0228786,0.690155,0.87360144,0.73055434,0.99121094,0.8326721,0.8562927,0.987854
0.8515239,0.64696974,0.90070343,0.5451622,0.8450246,0.8576026,0.7172837,0.9926758,0.60471153,0.8650398,0.8653822,0.64371467,0.7577195,0.61082983,0.99642944,0.5877323,0.64590645,0.99057007
0.64513516,1.146851,0.9701576,0.847188,0.608063,0.62418044,1.2319756,0.99580383,0.85912704,0.64078903,0.64223623,0.8786869,0.72578454,1.1992903,0.996521,0.85928345,0.87864685,0.99057007
0.66102946,1.1591709,0.7655287,1.0350132,0.60353625,0.62750006,1.0013952,0.9773102,1.1330185,0.6543331,0.65665436,1.0939789,0.6826769,0.8279247,0.99368286,1.1694641,1.14505,0.98931885
0.7160239,0.597703,0.9737282,0.6319995,0.69455266,0.7071738,0.7044172,0.99591064,0.6737442,0.71818113,0.71910954,0.6298007,0.885144,0.83964825,0.9965515,0.6611061,0.708786,0.9906311
0.6667267,1.0403963,1.0547905,0.6904125,0.63957214,0.6518159,1.328558,0.99723816,0.71261215,0.6645093,0.6657276,0.8417053,0.6947595,0.72603965,0.9965515,0.70233154,0.74411774,0.9906311
0.87502384,1.1225733,1.01861,1.171031,0.8950119,0.8963947,1.3148575,0.9968567,1.1158371,0.891984,0.8916483,1.1336136,1.0908685,1.2527299,0.9965515,1.132904,1.1131592,0.9906311
0.8236728,0.48258492,1.1253624,1.4308167,0.83957434,0.83886147,0.6648569,0.99746704,1.287056,0.83598804,0.835989,0.7836485,0.8289387,0.8972733,0.99658203,1.3152161,1.2694092,0.9906006
0.8344767,0.7172662,0.8623638,0.72320604,0.8160653,0.8325672,0.7567978,0.9898071,0.776598,0.84539413,0.8461828,0.6963334,0.88604903,0.78335,0.9961548,0.7733612,0.80503845,0.9904785
0.76771617,0.54394615,0.9081154,0.76165104,0.7477815,0.7622936,0.634501,0.99313354,0.8002548,0.7739339,0.774745,0.7071209,0.6388897,0.7757516,0.99642944,0.7974243,0.8256378,0.99053955
0.981519,0.9341589,0.94677734,0.87323475,1.0110083,1.0141015,0.998476,0.9950104,0.8885193,1.0076332,1.0067863,0.9168377,0.98066044,1.0799499,0.996521,0.89110565,0.9059143,0.9906006
0.93739796,0.5010192,0.9575138,0.70516634,0.9603965,0.9641566,0.6070409,0.9954071,0.73931885,0.95965195,0.95905113,0.6367328,0.8912394,0.7178018,0.996521,0.7313423,0.76898575,0.9906311
0.76733136,0.73558426,1.0401363,1.2366962,0.76388955,0.7703583,0.9127016,0.9971161,1.1612701,0.7743969,0.7748537,1.0099773,0.7881756,1.170188,0.9965515,1.1812134,1.1545563,0.9906006
0.87157106,0.6826965,0.77494144,0.8752384,0.8310747,0.8556609,0.70106506,0.9789276,0.9602814,0.8800249,0.88195896,0.80554485,0.7656865,0.83892393,0.9941101,0.97885895,0.98147583,0.9895325
0.9023154,1.1061461,1.0283146,0.55712986,0.9300976,0.9291415,1.3233566,0.99697876,0.6059799,0.92182255,0.9212656,0.67998886,1.1592088,0.70540905,0.9965515,0.588562,0.64661026,0.9906311
0.7073151,0.44971955,1.1022301,1.3192024,0.6923002,0.7005558,0.5826285,0.9974365,1.2056961,0.7088647,0.7097626,0.6891365,0.6539148,1.3028026,0.99658203,1.2284088,1.1950226,0.9906006
0.656056,1.0036409,1.0420647,0.933383,0.6256958,0.638968,1.2417336,0.99713135,0.91265106,0.6528444,0.65414906,0.99508476,0.6994209,0.9757409,0.9965515,0.9158554,0.92713165,0.9906006
0.90436864,0.85254395,0.74628925,0.634588,0.854805,0.88259697,0.79713583,0.97372437,0.7167072,0.911747,0.9142494,0.6814928,1.0296655,0.74899197,0.9925842,0.7138214,0.7542076,0.988678
0.94425654,0.63574797,1.0566463,1.001483,0.9858854,0.9801698,0.8112812,0.9972534,0.96440125,0.9676943,0.9667864,1.1653633,0.6787474,0.78019214,0.9965515,0.9710312,0.97441864,0.9906311
0.85456324,1.1839281,0.8100109,1.1895657,0.8241646,0.8453245,1.0571346,0.98410034,1.2574768,0.8645468,0.865922,1.3969383,0.82754326,1.445116,0.9953003,1.2981873,1.2551422,0.9901428
0.67564744,0.8225626,0.9271107,0.8785143,0.64113486,0.6576669,0.8806553,0.9941559,0.8995514,0.6738415,0.6751685,0.9503212,0.6237732,0.8540096,0.9964905,0.9033737,0.9164429,0.9906006
0.71158385,0.8254216,0.86135864,0.8131008,0.67475605,0.6936445,0.8382554,0.9897156,0.86203766,0.71199656,0.7134161,0.93733025,0.62533414,0.7182536,0.99612427,0.8654938,0.88401794,0.990448
0.6925338,0.66439223,1.0596638,1.2129192,0.672004,0.68243647,0.85284376,0.99728394,1.1346207,0.6927047,0.6937237,0.88939667,0.7377877,1.1205411,0.9965515,1.1526794,1.1300964,0.9906311
0.8400426,0.8390774,1.1038551,0.7015743,0.8592713,0.8580475,1.2503605,0.9974365,0.71661186,0.8538704,0.8537464,0.8055973,0.92939043,0.7957678,0.99658203,0.70656204,0.7477455,0.9906006
0.68806493,0.5339798,1.1194458,0.9737768,0.6685375,0.6778388,0.7576833,0.99746704,0.9293709,0.68783474,0.68888044,0.82141304,0.64437735,0.80540776,0.99658203,0.93357086,0.9423065,0.9906006
0.68632483,0.8496948,0.8514595,0.86291695,0.6443751,0.6642318,0.85053444,0.98880005,0.91318893,0.68437815,0.6859846,1.0195999,0.6064281,0.7846725,0.9960327,0.9211807,0.93177795,0.9904175
0.9251275,0.8772386,0.7229433,0.7211623,0.86602926,0.896615,0.8009467,0.9687958,0.8181267,0.93019867,0.9332657,0.74111557,0.9915676,0.9182224,0.99072266,0.8278427,0.8521805,0.98757935
0.68085504,0.968608,0.9418907,1.0023985,0.64884734,0.66452193,1.0239592,0.994812,1.0036545,0.6796274,0.68087864,0.89481544,0.76725864,1.4167738,0.996521,1.0144272,1.0116272,0.99057007
0.72683847,0.59547746,0.9042816,0.54514456,0.6989857,0.71500087,0.67619205,0.99290466,0.6044016,0.7293625,0.73045063,0.62917066,0.6989739,0.63973284,0.99642944,0.587368,0.64559555,0.99053955
1.0730348,0.67062294,0.78452396,0.9619875,1.052609,1.0767021,0.69603634,0.98046875,1.0446815,1.0969505,1.0983181,0.9686012,0.76192474,0.7873604,0.99450684,1.0699844,1.0595856,0.9897461
0.68055505,0.5192873,1.1327782,1.1826515,0.6593157,0.6689799,0.7640538,0.99746704,1.0909576,0.6796303,0.6807337,0.8999138,0.64576674,0.85472655,0.99658203,1.1059875,1.0900726,0.9906006
1.1382141,0.6709355,0.73605824,1.1015635,1.092432,1.1248155,0.6826706,0.97164917,1.2272339,1.1577721,1.1606541,1.1896667,0.7312689,0.7769282,0.9918213,1.2789307,1.2392731,0.98825073
0.8113835,1.337295,0.74871635,0.6426649,0.7583852,0.7848253,1.0976925,0.9741974,0.72478676,0.81327343,0.8157282,0.7666006,0.93416476,0.86368513,0.9927368,0.72257614,0.76171494,0.98876953
0.6971209,1.1076927,0.6200321,0.61837125,0.60898495,0.63994265,0.86632013,0.9379883,0.7313423,0.67816114,0.68201256,0.7612028,0.6877816,0.81446385,0.97143555,0.7393074,0.7767372,0.9727478
1.1665792,0.7916205,0.84119606,1.044733,1.1866302,1.200676,0.8020992,0.98776245,1.0932465,1.2041302,1.2037048,0.94722176,1.0620623,0.78564787,0.99591064,1.1164246,1.0991821,0.99038696
0.70837235,0.83289015,1.0437794,0.85028267,0.6908499,0.7008157,1.0375633,0.9971466,0.8444023,0.7099962,0.71089983,0.9019489,0.70675325,0.75157833,0.99658203,0.84300995,0.8646927,0.9906006
0.7297609,0.7376991,0.9134064,0.6142781,0.7037426,0.71912456,0.7987728,0.9934387,0.6660023,0.7326689,0.73369503,0.7420111,0.6218673,0.6298611,0.99645996,0.65335083,0.70214844,0.99053955
0.9093003,0.6209118,1.0152321,0.94356346,0.93685293,0.93654585,0.7530751,0.99679565,0.9280739,0.929409,0.9288206,0.7813997,0.8745825,0.8058758,0.99658203,0.9324646,0.9413681,0.9906006
0.8199879,0.4918625,1.0711517,1.1684742,0.83202195,0.8335905,0.63189816,0.997345,1.0950165,0.83194923,0.8319864,0.832984,0.6467732,0.8195367,0.99658203,1.1103745,1.0938416,0.9906006
0.64910233,0.59755725,0.8903351,0.6610284,0.6060765,0.624984,0.6736994,0.99198914,0.7123146,0.6445813,0.64619684,0.63019943,0.77260303,0.81150436,0.9963379,0.70342636,0.7450752,0.99057007
1.1119156,0.57572186,0.67388725,0.7026663,1.0222521,1.0635285,0.61515856,0.9560852,0.8155632,1.1124763,1.1175575,0.6662035,0.9922862,0.94471645,0.9844055,0.83013153,0.85448456,0.9831848
0.67538404,1.1266199,0.8034315,1.0437918,0.6249751,0.64727783,1.011961,0.9832306,1.1160355,0.6712136,0.6731992,0.9129467,0.8056302,0.9722457,0.9951172,1.1453247,1.1240997,0.99005127
0.6867542,0.790693,1.0363731,0.7120662,0.6635345,0.6750977,0.97262764,0.9970703,0.73256874,0.68637323,0.6874466,0.8652611,0.6226455,0.6801156,0.99658203,0.72367096,0.7624054,0.99057007
0.8428533,0.62426955,1.0578175,1.0012159,0.859488,0.8602495,0.79785013,0.9972534,0.96388626,0.8569193,0.8567867,0.9569111,0.707476,0.77833533,0.9965515,0.9704819,0.9739456,0.9906311
0.66012776,1.4320065,0.80977345,1.1089039,0.60907435,0.631148,1.2276325,0.9840698,1.177002,0.6549816,0.6569667,1.3599205,0.68296146,0.81634927,0.9952698,1.2107849,1.180191,0.9900818
0.74248064,1.0928124,0.606935,0.79093313,0.6453241,0.678792,0.8505459,0.9328613,0.95705795,0.720449,0.7247462,0.83114815,0.813462,1.4801416,0.9668884,0.9997101,1.0010376,0.96875
0.7342167,0.7055017,1.1004791,1.0163393,0.72605944,0.7324519,1.0088911,0.9974365,0.9662781,0.73825455,0.7389455,0.8262825,0.8989477,1.1730528,0.99658203,0.9729614,0.9760742,0.9906006
0.8423252,0.86392146,0.9693451,0.75140285,0.8475001,0.85445595,0.958395,0.9957886,0.7769737,0.8560152,0.85604286,0.80182934,0.84412646,0.7362144,0.9965515,0.77147675,0.8033905,0.99057007
0.84759116,0.76276946,0.7945366,0.8966112,0.811671,0.83431673,0.76071405,0.98197937,0.9723053,0.8559618,0.85760117,1.034359,0.6616391,0.7842407,0.99487305,0.98986053,0.9908142,0.9899292
0.90649104,0.50124717,1.081728,1.0679884,0.94120646,0.9363723,0.651865,0.99739075,1.0115471,0.9264593,0.925827,0.76831436,0.7632456,0.9093416,0.99658203,1.021286,1.0174866,0.9906006
0.8093617,0.77353334,0.935133,0.88262844,0.8019278,0.81299734,0.84381914,0.9945221,0.90052795,0.81970406,0.82010365,0.8623028,0.7594633,0.9588938,0.9964905,0.90421295,0.91716003,0.9906006
0.86503506,0.46615922,0.99850655,0.7484579,0.8798349,0.88332605,0.5798192,0.99650574,0.76880455,0.88099384,0.8807726,0.63569975,0.7452285,0.75271654,0.9965515,0.7625122,0.7957077,0.99057007
0.66857314,0.7574077,0.8943386,0.61293244,0.62927747,0.647491,0.8041167,0.9922638,0.6674347,0.66581106,0.6672969,0.67978144,0.6650461,0.696071,0.9963684,0.65514755,0.7036896,0.99057007
0.6848771,0.59772664,0.7613163,0.68603754,0.6281643,0.65250754,0.6433599,0.9765625,0.7675228,0.6795721,0.68191004,0.71148586,0.5943017,0.7121124,0.99346924,0.7687645,0.80130005,0.9891968
0.6785928,0.7227496,0.99251556,1.1178045,0.6505072,0.6641557,0.8421831,0.9963684,1.0819931,0.67738295,0.678555,1.0741158,0.6207309,0.9282236,0.9965515,1.0970917,1.0824585,0.9906311
1.0634632,0.5019632,0.98495674,0.7846956,1.1201615,1.1147804,0.613822,0.99620056,0.8021393,1.0975628,1.0959187,0.7385025,0.67891574,0.65098274,0.9965515,0.7982216,0.8263092,0.99057007
0.73309374,0.756356,1.0297489,0.80554533,0.7205641,0.7295947,0.9218502,0.9970093,0.81046677,0.7369838,0.7377081,0.767642,0.78947616,0.99427605,0.9965515,0.806839,0.83369446,0.9906311
1.1776905,0.94196755,0.7429733,0.66870785,1.1381721,1.1699429,0.85026264,0.97306824,0.75431633,1.2011738,1.2038174,0.7535238,1.1638112,0.726321,0.9923096,0.7555237,0.7900009,0.9885559
